signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5.0,5.0,1.0,No Loss,around,1,0.0,0.8176409602165222,0.0,0.8930925329526266,0.6859947443008423,0.62139493227005,0.6992526898781458,0.7529536088307699,0.755653311808904,0.6875666826963425,0.81051238377889,0.8501200874646505,0.999715387431444,0.9996169693510816,4.642381191253662,3.44777250289917,2.515667676925659,2.432001829147339
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5.0,3.0,0.6,No Loss,you,1,0.322707861661911,0.4285091757774353,0.1428854167461395,0.2042242288589477,0.5978703498840332,0.261732667684555,0.313486248254776,0.4725132584571838,0.5227854251861572,0.1909583061933517,0.5972118377685547,0.6806951761245728,0.8326451255361533,0.8090661949480896,2.3920466899871826,0.9663370847702026,1.4898803234100342,1.039710283279419
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5.0,3.0,0.6,No Loss,can,1,0.9151027798652648,0.9704179167747498,0.9363698363304138,0.861027717590332,0.9206724166870116,0.9555503129959106,0.8946378231048584,0.9526233673095704,0.9528947472572328,0.8710466623306274,0.964131772518158,0.8068512082099915,0.8326451255361533,0.8090661949480896,2.3920466899871826,0.9663370847702026,1.4898803234100342,1.039710283279419
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5.0,3.0,0.6,No Loss,hold,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326451255361533,0.8090661949480896,2.3920466899871826,0.9663370847702026,1.4898803234100342,1.039710283279419
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5.0,3.0,0.6,No Loss,my,1,0.7809569239616394,0.9188185930252076,0.5364984273910522,0.7097570896148682,0.4021714627742767,0.6551573872566223,0.7141426205635071,0.921135425567627,0.7689539194107056,0.8280368447303772,0.6133009791374207,0.6859193444252014,0.8326451255361533,0.8090661949480896,2.3920466899871826,0.9663370847702026,1.4898803234100342,1.039710283279419
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5.0,3.0,0.6,No Loss,hand,1,0.0,0.0,0.5273170645038286,0.3161632493138313,0.0,0.0,0.3476314470171928,0.0,0.0,0.0,0.0,0.0,0.8326451255361533,0.8090661949480896,2.3920466899871826,0.9663370847702026,1.4898803234100342,1.039710283279419
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,looking,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169640276581048,0.0,0.0287179127335548,0.1488038748502731,0.0,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,back,1,0.0,0.0,0.0,0.7682549953460693,0.0,0.7434863150119781,0.0,0.9653875827789308,0.5056480765342712,0.6174697875976562,0.989250659942627,0.0,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697288513183594,0.926588535308838,0.0,0.925493597984314,0.0,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741700604557991,0.8130291700363159,0.0,0.7381859570741653,0.0,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,it,1,0.0,0.0,0.0,0.5155646800994873,0.0310407038778066,0.501588761806488,0.0,0.7958331108093262,0.7367092967033386,0.8123874664306641,0.8733550310134888,0.2134847790002823,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,could,1,0.0,0.0,0.0,0.8686144948005676,0.0,0.6925597190856934,0.0,0.8739129900932312,0.9269886612892152,0.80845046043396,0.922151267528534,0.9313782453536988,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,be,1,0.6371142864227295,0.8608537316322327,0.797148585319519,0.5987971648573875,0.9659954905509948,0.6835406422615051,0.0,0.9932244420051576,0.997944176197052,0.8909358382225037,0.9976035952568054,0.9830711483955384,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
77dda6054a517033716f00ff,looking back at me it could be seven,,8.0,0.0,0.0,Mild,seven,1,0.0,0.0,0.0,0.6584180196126302,0.5911736985047659,0.67767866452535,0.0,0.4209407269954681,0.7301040490468343,0.6149426798025767,0.6872626543045044,0.634450743595759,0.3324732010612684,0.267256845204434,2.4851958751678467,1.107238531112671,1.0997498035430908,1.0603783130645752
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.1133716315962374,0.0,0.0945495287887752,0.1084621245972812,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.445857435464859,0.0,0.2724758386611938,0.0953415259718895,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,cry,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,someone,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7.0,0.0,0.0,Moderate,else,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3504784337104921,0.3073252134922921,1.9365859031677248,1.1560105085372925,1.1405179500579834,1.110410213470459
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,honey,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,lift,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,you,1,0.4875569099094718,0.0,0.0,0.4753204782027751,0.0,0.4834986284840852,0.0,0.4826346072368324,0.4958330690860748,0.0,0.5227300077676773,0.5635223239660263,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,into,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6.0,0.0,0.0,Mild,paradise,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3226058448011341,0.3032042135734946,3.175034523010254,1.307506799697876,1.230315089225769,1.2258442640304563
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5.0,0.0,0.0,Moderate,a,1,0.1289529800415039,0.3788087069988251,0.0,0.0,0.0,0.1960629671812057,0.0,0.0234888847917318,0.087181344628334,0.1451345384120941,0.1745167076587677,0.1989702433347702,0.2985606133085156,0.2777287905540511,1.267400145530701,1.0709489583969116,1.0944929122924805,1.0355486869812012
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5.0,0.0,0.0,Moderate,white,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196890652179718,0.0,0.0,0.1607116460800171,0.0,0.2985606133085156,0.2777287905540511,1.267400145530701,1.0709489583969116,1.0944929122924805,1.0355486869812012
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5.0,0.0,0.0,Moderate,tucker,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985606133085156,0.2777287905540511,1.267400145530701,1.0709489583969116,1.0944929122924805,1.0355486869812012
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5.0,0.0,0.0,Moderate,underwire,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985606133085156,0.2777287905540511,1.267400145530701,1.0709489583969116,1.0944929122924805,1.0355486869812012
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5.0,0.0,0.0,Moderate,you,1,0.6634889543056488,0.0,0.5203312486410141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985606133085156,0.2777287905540511,1.267400145530701,1.0709489583969116,1.0944929122924805,1.0355486869812012
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5.0,4.0,0.8,Mild,your,1,0.0,0.0,0.0,0.0732231885194778,0.1236490681767463,0.116976723074913,0.165070354938507,0.3346475064754486,0.2055786103010177,0.1621770560741424,0.4327766299247741,0.1788655072450637,0.5234349799464055,0.4140968666998383,3.567985773086548,1.327746033668518,1.2154909372329712,1.21493399143219
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5.0,4.0,0.8,Mild,mighty,1,0.0,0.0,0.0,0.966159999370575,0.9057381749153136,0.9932651519775392,0.9463773965835572,0.9905744194984436,0.9678314924240112,0.6664621829986572,0.9649036526679992,0.8749262094497681,0.5234349799464055,0.4140968666998383,3.567985773086548,1.327746033668518,1.2154909372329712,1.21493399143219
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5.0,4.0,0.8,Mild,pen,1,0.0,0.0,0.0,0.4810881912708282,0.4858799874782562,0.9612512588500975,0.9622279405593872,0.9573369026184082,0.8453227877616882,0.8014177680015564,0.8435140252113342,0.699415385723114,0.5234349799464055,0.4140968666998383,3.567985773086548,1.327746033668518,1.2154909372329712,1.21493399143219
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5.0,4.0,0.8,Mild,is,1,0.0,0.0,0.0,0.831658124923706,0.8936499357223511,0.9891579151153564,0.9367687702178956,0.9834893941879272,0.8730775117874146,0.5071841478347778,0.9756649136543274,0.9558066129684448,0.5234349799464055,0.4140968666998383,3.567985773086548,1.327746033668518,1.2154909372329712,1.21493399143219
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5.0,4.0,0.8,Mild,stirring,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689032256603241,0.0,0.0,0.0,0.0,0.5234349799464055,0.4140968666998383,3.567985773086548,1.327746033668518,1.2154909372329712,1.21493399143219
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,will,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435234792530536,0.0394395925104618,0.0,0.0,0.2689008116722107,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7.0,4.0,0.571428571,No Loss,i,1,0.985412299633026,0.9824149012565612,0.009631747379899,0.9832080006599426,0.0,0.0,0.9595453143119812,0.9907326698303224,0.9848734140396118,0.0,0.9620485305786132,0.984451174736023,0.8356121592876765,0.746225049498233,2.51515531539917,1.0571589469909668,1.049988031387329,0.9826099872589112
