signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,that,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,we,1,0,0.050219782,0.303365052,0.847379565,0,0.033168387,0.962491572,0,0.009546195,0.011381908,0.06894321,0.970099449,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,are,1,0,0.838611484,0.691799104,0.8799631,0,0.876085877,0.960606873,0,0.54886657,0.701436162,0.775962631,0.988497496,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
5ab5a95be3c18dc173fdc18e,do not ask me that we are partners,,8,0,0,Moderate,partners,1,0,0,0,0,0,0,0,0,0,0,0,0,0.392403184,0.309851016,2.936178923,1.089152932,1.183331728,1.04425931
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,i,1,0.620243058,0.909349263,0.031866521,0.021881958,0.290653199,0.263441224,0.962450206,0.122784868,0.936071157,0.916072905,0.412738085,0.726228535,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,had,1,0,0,0,0,0,0,0,0,0,0,0,0,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,to,1,0.867919087,0,0,0.609050035,0,0,0.477333158,0,0.535530269,0.510086775,0,0.662681222,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,walk,1,0,0,0,0,0,0,0,0,0,0.409469575,0,0.192297369,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,before,1,0,0.398435861,0,0,0,0,0.506039321,0,0.658845723,0.750656486,0.869629085,0.876412451,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,i,1,0.620243058,0.909349263,0.031866521,0.021881958,0.290653199,0.263441224,0.962450206,0.122784868,0.936071157,0.916072905,0.412738085,0.726228535,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
795996ed006725199e5efc0b,i had to walk before i made,baby,7,0,0,Moderate,made,1,0,0,0.337880183,0,0.567382574,0,0,0,0,0,0,0,0.420443522,0.405816446,,1.611594677,1.541137218,1.206720829
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,that,1,0,0,0,0,0.530798417,0,0,0.535183262,0,0.496977966,0,0.53646902,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,is,1,0,0,0,0.277236924,0.756750584,0.446878538,0,0.922095507,0.477503225,0.778722972,0,0.817556053,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,the,1,0,0,0,0.106549293,0.950465918,0.085825562,0.959868968,0.989047348,0.96895355,0.803973258,0.971851349,0.886033773,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,way,1,0,0.660533806,0,0.270406365,0.961968839,0.754659295,0.424876511,0.995532751,0.896306694,0.910501599,0,0.961000741,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,it,1,0,0,0,0.277236924,0.756750584,0.446878538,0,0.922095507,0.477503225,0.778722972,0,0.817556053,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,is,1,0,0,0,0.277236924,0.756750584,0.446878538,0,0.922095507,0.477503225,0.778722972,0,0.817556053,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,going,1,0,0,0.103952579,0,0,0,0,0,0,0,0,0,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,to,1,0,0,0.103952579,0,0,0,0,0.997527063,0,0.910432339,0,0,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
ff6946553173184eae036062,that is the way it is going to be,you may can be,9,1,0.111111111,Mild,be,1,0,0,0,0,0,0,0,0.716258764,0,0.665611163,0,0,0.514889808,0.38511919,3.313780546,1.062530398,1.047059059,1.016206861
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,what,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,we,1,0,0,0,0,0,0.854062259,0.965938866,0.953538477,0.949939311,0.829661131,0,0.97518152,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,have,1,0,0,0,0,0,0.838802099,0.928269684,0.948027194,0.939869702,0.760828555,0,0.989837229,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,is,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,sunday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
95e1416bf854594d6716ab25,what we have is sunday again,,6,0,0,Moderate,again,1,0,0,0.620923142,0,0.684282601,0.651966587,0.610631526,0.779282123,0.698133101,0.653590798,0.721255134,0.731441637,0.351518006,0.290296011,2.608335733,1.494270325,1.481453657,1.228760004
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,5,1,No Loss,but,1,0,0,0,0,0.299998343,0.086741008,0.152790755,0.140655413,0.125095397,0.168210059,0.663862348,0.594621301,0.999733491,0.999641162,4.642056942,3.453399897,2.50047946,2.426906586
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,5,1,No Loss,when,1,0,0.307877183,0,0.30783388,0.975921452,0.972362339,0.979680121,0.982374728,0.981524527,0.865173697,0.996927917,0.994815171,0.999733491,0.999641162,4.642056942,3.453399897,2.50047946,2.426906586
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,5,1,No Loss,i,1,0,0.925831139,0.593609512,0.981682897,0.988668978,0.991996229,0.989450753,0.992706954,0.994112432,0.990102768,0.998134494,0.997199297,0.999733491,0.999641162,4.642056942,3.453399897,2.50047946,2.426906586
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,5,1,No Loss,come,1,0,0.942555904,0,0.339181989,0.970662177,0.974778116,0.745801091,0.993351281,0.981746793,0.836734056,0.98916012,0.987711608,0.999733491,0.999641162,4.642056942,3.453399897,2.50047946,2.426906586
29dbd8d2300642cfd31b4604,but when i come around,but when i come around,5,5,1,No Loss,around,1,0,0.817047954,0,0.892712494,0.687236205,0.62122041,0.699951445,0.753960778,0.75504901,0.688322504,0.811656664,0.847884675,0.999733491,0.999641162,4.642056942,3.453399897,2.50047946,2.426906586
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5,3,0.6,No Loss,you,1,0.271187395,0.359906346,0.212186493,0.276969496,0.429446012,0.178472385,0.157262444,0.323085696,0.311677665,0.174201146,0.451491088,0.561232507,0.925350452,0.891740189,3.229297876,1.190310001,1.226718664,1.067932248
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5,3,0.6,No Loss,can,1,0,0.676066756,0,0,0.849530399,0.570893109,0.698844314,0.928497255,0.848812461,0.813058734,0.944427192,0.870118439,0.925350452,0.891740189,3.229297876,1.190310001,1.226718664,1.067932248
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5,3,0.6,No Loss,hold,1,0,0,0,0,0,0,0,0,0,0.365000129,0,0,0.925350452,0.891740189,3.229297876,1.190310001,1.226718664,1.067932248
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5,3,0.6,No Loss,my,1,0,0.956089497,0.891854703,0.968750834,0.698209882,0.633176009,0.797541618,0.871419013,0.810516715,0.916603327,0.635355353,0.909667909,0.925350452,0.891740189,3.229297876,1.190310001,1.226718664,1.067932248
1d887341bdf775c49d8a0c30,you can hold my hand,you can know my ass,5,3,0.6,No Loss,hand,1,0,0,0,0.383179933,0.573429798,0,0.354028486,0,0.326998562,0.770002981,0,0.697049886,0.925350452,0.891740189,3.229297876,1.190310001,1.226718664,1.067932248
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,looking,1,0,0,0,0,0,0,0,0,0,0,0,0,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,back,1,0.699106008,0,0.564093083,0.740384012,0,0,0.636440873,0.369146392,0,0.282103136,0,0,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,at,1,0,0,0,0.232319772,0,0,0,0,0,0.422255546,0,0,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,me,1,0,0,0,0,0,0,0,0,0,0,0,0,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,it,1,0.575482726,0,0.476353616,0,0.067226246,0.01468751,0.811234593,0.573603094,0.007232017,0.520558357,0.122325055,0.25741148,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,could,1,0.730063856,0,0.632025063,0.568701863,0,0.374121279,0.852630794,0.741517067,0.616342187,0.680600941,0,0.801834047,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,be,1,0.997327089,0.763950706,0.996498466,0.98165071,0.877473474,0.723857641,0.994955838,0.997234285,0.973062098,0.907800436,0.97567445,0.968917072,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
77dda6054a517033716f00ff,looking back at me it could be seven,,8,0,0,Mild,seven,1,0.715009173,0,0,0,0.635509153,0.580612684,0.723652144,0.693719298,0.569574495,0,0.606435249,0,0.341047579,0.287639485,2.444224596,1.040222526,1.06844902,1.012963653
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,i,1,0,0,0,0,0.026484055,0.021516051,0.144784134,0.99125284,0.253320083,0.485479772,0.961913288,0.135994196,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,had,1,0,0,0,0,0,0,0,0,0,0,0,0,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,to,1,0,0,0,0,0.419771999,0.768413007,0.423325509,0,0.507914841,0,0.996002257,0.806003571,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,cry,1,0,0,0,0,0,0,0,0,0,0,0,0.367152423,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,on,1,0,0,0,0,0,0,0,0,0,0,0,0,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,someone,1,0,0,0,0,0,0,0,0,0,0,0,0,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
8e4cfa2df03c1076ff189821,i had to cry on someone else,,7,0,0,Moderate,else,1,0,0,0,0,0,0,0,0,0,0,0,0,0.335916773,0.300444703,1.814185858,0.915364623,1.140633345,0.943624139
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,honey,1,0,0,0,0,0,0,0,0,0,0,0,0,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,will,1,0,0,0,0,0,0,0,0,0,0,0,0,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,lift,1,0,0,0,0,0,0,0,0,0,0,0,0,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,you,1,0.487825184,0.480376859,0.401044481,0.476221841,0,0.485641979,0.478433738,0.48927003,0,0.459579511,0.530496743,0.570475481,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,into,1,0,0,0,0,0,0,0,0,0,0,0,0,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
51846fccdf380d6f09a9699e,honey will lift you into paradise,,6,0,0,Mild,paradise,1,0,0,0,0,0,0,0,0,0,0,0,0,0.321032395,0.301408159,3.167266369,1.266055942,1.231113195,1.202571392
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5,0,0,Moderate,a,1,0,0.079644233,0,0.085551523,0,0.088357344,0.106722698,0.202852204,0.488022685,0.177500442,0.500536442,0.343056321,0.348633679,0.339213133,1.317600489,1.474620342,1.217772961,1.196196556
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5,0,0,Moderate,white,1,0,0,0,0,0,0,0,0,0,0,0,0,0.348633679,0.339213133,1.317600489,1.474620342,1.217772961,1.196196556
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5,0,0,Moderate,tucker,1,0,0,0,0,0,0,0,0,0,0,0,0,0.348633679,0.339213133,1.317600489,1.474620342,1.217772961,1.196196556
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5,0,0,Moderate,underwire,1,0,0.27279003,0.200586528,0,0,0,0.54588908,0.543089971,0,0,0.672652334,0,0.348633679,0.339213133,1.317600489,1.474620342,1.217772961,1.196196556
d6a9e1b6f405e3e061bbc394,a white tucker underwire you,,5,0,0,Moderate,you,1,0,0.633895516,0,0,0,0,0.63940239,0,0,0.526586575,0.816874464,0,0.348633679,0.339213133,1.317600489,1.474620342,1.217772961,1.196196556
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5,4,0.8,Mild,your,1,0,0,0,0.074796341,0.122924417,0.124240883,0.161056384,0.29274112,0.201127648,0.157526046,0.364474326,0.189260498,0.525759071,0.421476503,3.564109087,1.489566445,1.328366995,1.283930182
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5,4,0.8,Mild,mighty,1,0,0,0,0.964141905,0.924417257,0.981312454,0.954278469,0.989948153,0.953512907,0.68145889,0.948799193,0.904282749,0.525759071,0.421476503,3.564109087,1.489566445,1.328366995,1.283930182
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5,4,0.8,Mild,pen,1,0,0,0,0.259942919,0.392459422,0.931274414,0.972584784,0.95759064,0.783054829,0.773486376,0.892580688,0.728141785,0.525759071,0.421476503,3.564109087,1.489566445,1.328366995,1.283930182
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5,4,0.8,Mild,is,1,0,0,0,0.818915784,0.887395382,0.987538099,0.951264799,0.978409588,0.861007035,0.569180071,0.961054802,0.949415803,0.525759071,0.421476503,3.564109087,1.489566445,1.328366995,1.283930182
2dd0edaf5ee6e907b6b87897,your mighty pen is stirring,you are mighty pen is turning do not mind,5,4,0.8,Mild,stirring,1,0,0,0,0,0,0,0.460918744,0.675028369,0,0,0,0,0.525759071,0.421476503,3.564109087,1.489566445,1.328366995,1.283930182
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,will,1,0,0,0,0.235660045,0,0,0.020362271,0.036193758,0.034021731,0.119703257,0.248351082,0.346076161,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,i,1,0.97876054,0,0.959097564,0,0,0,0.97988075,0.986881733,0.984773874,0.984982014,0.99310267,0.986677289,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,ever,1,0,0,0.474773884,0,0,0,0.995712757,0.994995594,0.99428767,0.829853296,0.995391965,0.986866593,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,learn,1,0,0,0,0,0,0,0.930601656,0.905798376,0.987851322,0.96249336,0.974705398,0.97941798,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,to,1,0.899055243,0.939005017,0.637563288,0.953941524,0,0,0.98462081,0.967634678,0.964965701,0.399022967,0.985142887,0.982920945,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,be,1,0,0.376696885,0,0.569773197,0,0,0.952964067,0.978622377,0.996794283,0.862615705,0.994758546,0.98407352,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
97bea51b250b322aa61f3212,will i ever learn to be myself,we will be right back oh never learned too be myself,7,4,0.571428571,No Loss,myself,1,0.683680579,0,0,0,0,0,0.928099076,0.9194326,0.935270905,0.770064493,0.956619302,0.927011271,0.841525688,0.774043712,3.028794765,1.055180192,1.06018126,0.975168467
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,what,1,0,0,0.015820155,0,0,0,0,0,0,0,0,0,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,we,1,0,0,0,0,0,0.830750763,0.885815322,0.788143992,0.970324457,0.762762308,0.943134189,0.887956917,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,have,1,0,0,0,0,0.94786787,0.93629086,0.912762523,0.955778956,0.973998427,0.842170537,0.980166495,0.969531775,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,is,1,0,0,0.535154283,0,0,0,0,0,0,0,0,0,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,sunday,1,0,0,0,0,0,0,0,0,0,0,0,0,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
22412ee63a0ce39325b7f1a9,what we have is sunday again,what we have,6,3,0.5,No Loss,again,1,0,0,0,0.452873066,0.788542271,0.662508041,0.680471122,0.534314752,0.758534044,0.663043171,0.866100808,0.792038451,0.989407931,0.979690657,4.406011581,0.910966992,1.062877059,0.950908422
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,i,1,0,0,0.038638402,0.261853606,0.038722392,0.794064283,0.087664545,0.580408047,0.192529963,0.943965614,0.955359519,0.918281078,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,had,1,0,0,0.234627947,0,0,0,0,0,0,0,0,0,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,to,1,0,0,0,0.671340366,0.731157541,0.995487392,0,0,0.960819423,0.900476635,0.997175932,0,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,cry,1,0,0,0,0,0,0.336395755,0.092268787,0,0,0,0,0.409153499,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,on,1,0,0,0,0,0,0,0,0,0,0,0,0,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,someone,1,0,0,0,0,0,0,0.587252319,0,0.621105075,0,0,0.685814261,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
5c0a7081614734384197a20b,i had to cry on someone else,someone else,7,2,0.285714286,Mild,else,1,0,0,0,0,0,0,0.776072472,0,0.732007235,0,0,0.881349623,0.375082362,0.355497956,1.606956124,0.948177576,1.090354085,0.971912146
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,that,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,is,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,the,1,0,0,0,0,0,0,0,0,0,0.07086172,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,way,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,it,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,is,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,going,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,to,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
e9b2261621783f80b4cb72ea,that is the way it is going to be,for me,9,0,0,Moderate,be,1,0,0,0,0,0,0,0,0,0,0,0,0,0.444194995,0.276463675,3.043767452,1.061459303,1.027773499,1.006381035
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,looking,1,0,0,0,0.065194666,0,0,0,0.012119215,0,0,0.452042669,0,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,back,1,0,0.754078507,0.952045262,0.984281361,0.914766967,0,0,0.922692776,0.996164918,0.285451889,0.987721384,0.998761773,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
02c69da592e90fbb6f731541,looking back at me it could be seven,looking back at me we could be so,8,6,0.75,No Loss,at,1,0,0,0.23033528,0.857162476,0,0,0,0.800601065,0,0,0.879736185,0.835980177,0.879374608,0.785732319,2.926797867,1.053898096,1.064718962,1.010526299
