signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo,stoi,estoi,pesq,dns_sig,dns_bak,dns_ovrl
d4aa1bf28c6c54d126ec10d3,that a certain someone sets all aside,that a certain someone sets all aside,7.0,7.0,1.0,Mild,aside,1,0.0,0.0,0.7584582765897115,0.8145585258801779,0.8517752488454183,0.8301255305608114,0.8573176662127177,0.7446390688419342,0.8237003485361735,0.7584403455257416,0.9078783988952636,0.96310289700826,0.2783058511542013,0.2774575848600943,2.314709424972534,0.9768457412719728,1.2985715866088867,1.0407956838607788
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,i,1,0.1378334201872348,0.1653350749984383,0.1619182899594307,0.1960885878652334,0.8884053230285645,0.1187500916421413,0.0,0.0,0.0121314814314246,0.012510928325355,0.1354186609387397,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,might,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8575184345245361,0.0,0.2932708263397217,0.2770575881004333,0.0,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,have,1,0.0,0.0,0.0,0.0,0.0607366957701742,0.0,0.0,0.0,0.0,0.4218217432498932,0.0,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,seen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,a,1,0.0,0.0,0.0,0.0,0.0,0.1218019872903823,0.5348659157752991,0.0,0.0,0.4462448954582214,0.0,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
b74eff8d257368ad6baec225,i might have seen a werewolf,so three four five six,6.0,0.0,0.0,No Loss,werewolf,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7018768042325974,0.0,0.0,0.7829420939087868,0.0,0.0,0.992951435939284,0.989589473078836,4.487588882446289,1.4566184282302856,1.2523746490478516,1.209689736366272
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,but,1,0.0,0.1758550256490707,0.0598343648016452,0.0527768693864345,0.0735614970326423,0.0440126806497573,0.196929469704628,0.0818669721484184,0.0897578969597816,0.1446827203035354,0.4098487198352813,0.5100628137588501,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,here,1,0.0,0.0,0.0,0.0,0.9148976802825928,0.0,0.9375569224357604,0.8936371803283691,0.9350886344909668,0.7611132860183716,0.96201753616333,0.9507753252983092,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,we,1,0.0,0.0,0.0,0.0,0.9986942410469056,0.4121938347816467,0.9982202649116516,0.99790358543396,0.9955565333366394,0.4573173969984054,0.9982689619064332,0.9992243051528932,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,are,1,0.0,0.0,0.4725469350814819,0.0,0.9986841082572936,0.9414705634117126,0.9987319111824036,0.9981753826141356,0.9990450739860536,0.4573173969984054,0.9989776611328124,0.7102671563625336,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,here,1,0.0,0.0,0.0,0.0,0.9148976802825928,0.0,0.9375569224357604,0.8936371803283691,0.9350886344909668,0.7611132860183716,0.96201753616333,0.9507753252983092,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,we,1,0.0,0.0,0.0,0.0,0.9986942410469056,0.4121938347816467,0.9982202649116516,0.99790358543396,0.9955565333366394,0.4573173969984054,0.9982689619064332,0.9992243051528932,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,are,1,0.0,0.0,0.4725469350814819,0.0,0.9986841082572936,0.9414705634117126,0.9987319111824036,0.9981753826141356,0.9990450739860536,0.4573173969984054,0.9989776611328124,0.7102671563625336,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,with,1,0.0,0.0,0.0,0.0,0.4104809165000915,0.2518646717071533,0.68539959192276,0.4968426525592804,0.5055719614028931,0.0,0.6331958770751953,0.5233638882637024,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
82464f5bcb8789cacf18fefd,but here we are here we are with ourselves,i think it is a good one,9.0,0.0,0.0,Mild,ourselves,1,0.0,0.0,0.0,0.0,0.0,0.7121037443478903,0.755558560291926,0.5326696932315826,0.0,0.0,0.6871731479962667,0.6381305555502573,0.3760792468899498,0.2637896866243796,2.5067033767700195,2.402214527130127,1.7994614839553833,1.6674139499664309
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,how,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,you,1,0.0,0.9342575669288636,0.862066924571991,0.6092663258314133,0.762916088104248,0.0,0.9291820228099824,0.7737099528312683,0.6947585940361023,0.6611348092556,0.7631433606147766,0.7529475390911102,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,going,1,0.0,0.0,0.0,0.2362854480743408,0.0,0.0,0.8506879806518555,0.8203754425048828,0.6904872059822083,0.383215069770813,0.6369137167930603,0.572542667388916,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,to,1,0.0,0.0,0.0,0.2362854480743408,0.0,0.0,0.8506879806518555,0.8203754425048828,0.6904872059822083,0.560579776763916,0.6369137167930603,0.572542667388916,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,keep,1,0.0,0.4136161506175995,0.0,0.0,0.0,0.0,0.707892894744873,0.0,0.820023775100708,0.4243894219398498,0.5556535124778748,0.0,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,away,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296017050743103,0.0,0.0,0.7617453336715698,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,from,1,0.0,0.0,0.84975266456604,0.4787206053733825,0.0,0.941605031490326,0.5260476469993591,0.9712741374969482,0.9966350197792052,0.6417669653892517,0.0,0.9860936403274536,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.111111111,Mild,broadway,1,0.0,0.0,0.6720555126667023,0.4682042449712753,0.0,0.0,0.5365461856126785,0.4854920729994774,0.5942961871623993,0.3224075138568878,0.5691819687684377,0.7364838123321533,0.4088904440408279,0.3496000970157201,1.2975994348526,1.0781525373458862,1.0873897075653076,1.0469934940338137
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,it,1,0.0,0.7280107140541077,0.0233710221946239,0.0387068279087543,0.1863707602024078,0.1945243924856186,0.1693584024906158,0.2120689749717712,0.307664543390274,0.2138192504644394,0.5198919177055359,0.6233692169189453,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,cools,1,0.2601350955665111,0.0,0.6103630065917969,0.6900335848331451,0.9462937116622924,0.9854572415351868,0.9602369666099548,0.987956702709198,0.9878702759742736,0.7511534094810486,0.960806369781494,0.989517867565155,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,the,1,0.2624858617782593,0.930360734462738,0.9844080805778505,0.9950108528137208,0.9949742555618286,0.9967459440231324,0.9945841431617736,0.997397780418396,0.9955614805221558,0.8087388873100281,0.9976722598075868,0.9959245920181274,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,sky,1,0.9835267663002014,0.6050706803798676,0.9972530007362366,0.9954919219017028,0.986444890499115,0.9952986836433412,0.9908621311187744,0.9840598106384276,0.9776678085327148,0.7382319569587708,0.996187388896942,0.9950002431869508,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,and,1,0.5993322730064392,0.0,0.609798789024353,0.6252940893173218,0.7566648721694946,0.7879061698913574,0.6722710728645325,0.6047335863113403,0.6292755007743835,0.5590295195579529,0.7980784177780151,0.6877062916755676,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,brings,1,0.0,0.3669748604297638,0.3509009480476379,0.7763280868530273,0.8862330317497253,0.7293320298194885,0.8659952878952026,0.5899308323860168,0.9109624028205872,0.8422943353652954,0.8950666785240173,0.7919691205024719,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,the,1,0.2624858617782593,0.930360734462738,0.9844080805778505,0.9950108528137208,0.9949742555618286,0.9967459440231324,0.9945841431617736,0.997397780418396,0.9955614805221558,0.8087388873100281,0.9976722598075868,0.9959245920181274,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,rain,1,0.7030339390039444,0.8087643583615621,0.8208168148994446,0.689376175403595,0.8094104329744974,0.8456779718399048,0.7928924560546875,0.7118290811777115,0.7134604752063751,0.7702926397323608,0.8626088500022888,0.8392552932103475,0.4530797942352474,0.2879353452581653,3.352517604827881,3.266493082046509,2.191098690032959,2.2995431423187256
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,how,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,you,1,0.0,0.0,0.8748281598091125,0.0,0.0,0.0,0.0,0.0,0.0,0.5457443296909332,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,going,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168677881360054,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819208443164825,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,keep,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876508235931396,0.3145151436328888,0.2370471656322479,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,them,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,away,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803473711013794,0.0,0.0,0.0,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,from,1,0.0,0.0,0.0,0.5933606028556824,0.0,0.9472370743751526,0.0,0.0,0.995935082435608,0.4636134505271911,0.0,0.8952893614768982,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,broadway,1,0.0,0.0,0.0,0.564411441485087,0.5606110394001007,0.0,0.0,0.0,0.2042556628584861,0.3106929287314415,0.0,0.4993947595357895,0.4005477703315838,0.3304891898827515,2.6229944229125977,1.3185813426971436,1.1897815465927124,1.1486791372299194
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,but,1,0.0764059722423553,0.2242294028401374,0.088341124355793,0.0675300434231758,0.2240478992462158,0.1108935847878456,0.2065308690071106,0.0742066130042076,0.2085255980491638,0.1629230976104736,0.4044612348079681,0.6732186675071716,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,here,1,0.0,0.0,0.0,0.0,0.8475533723831177,0.8652342557907104,0.942708432674408,0.9130803346633912,0.9453455805778505,0.7675055861473083,0.93411785364151,0.970193326473236,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,we,1,0.404656320810318,0.0,0.0,0.0,0.991901695728302,0.9954406023025512,0.996615707874298,0.9968870282173156,0.9973695278167723,0.9086452126502992,0.9974144697189332,0.9996387958526612,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,are,1,0.3435679376125335,0.0,0.6199659109115601,0.0,0.9985429048538208,0.9970831274986268,0.9987562894821168,0.9992285966873168,0.9994869232177734,0.9005734324455261,0.9991914629936218,0.9994274377822876,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,here,1,0.0,0.0,0.0,0.0,0.8475533723831177,0.8652342557907104,0.942708432674408,0.9130803346633912,0.9453455805778505,0.7675055861473083,0.93411785364151,0.970193326473236,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,we,1,0.404656320810318,0.0,0.0,0.0,0.991901695728302,0.9954406023025512,0.996615707874298,0.9968870282173156,0.9973695278167723,0.9086452126502992,0.9974144697189332,0.9996387958526612,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,are,1,0.3435679376125335,0.0,0.6199659109115601,0.0,0.9985429048538208,0.9970831274986268,0.9987562894821168,0.9992285966873168,0.9994869232177734,0.9005734324455261,0.9991914629936218,0.9994274377822876,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,with,1,0.6974401473999023,0.0,0.874036967754364,0.660808801651001,0.7708467841148376,0.7048368453979492,0.7485094666481018,0.4727218449115753,0.8221043348312378,0.6822160482406616,0.7382636666297913,0.804117739200592,0.9091880196810832,0.8670506952225586,3.7255687713623047,1.449278473854065,1.236926555633545,1.1680850982666016
