signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,how,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,you,1,0.6496910452842712
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,going,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,to,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,keep,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,them,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,away,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,from,1,0.0
19871202e5c811ccf2bbe1d5,how you going to keep them away from broadway,i lost the way from darlin,9.0,1.0,0.1111111111,Mild,broadway,1,0.0
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,it,1,0.20013867318630219
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,cools,1,0.5910816192626953
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,the,1,0.8501520752906799
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,sky,1,0.9964666366577148
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,and,1,0.6790711283683777
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,brings,1,0.45304635167121887
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,the,1,0.8501520752906799
57268951c1e8b11037478659,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,Mild,rain,1,0.8170231183369955
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,how,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,you,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,going,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,to,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,keep,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,them,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,away,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,from,1,0.0
fdf2de516a42c4f3580db1e7,how you going to keep them away from broadway,i want,9.0,0.0,0.0,Moderate,broadway,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,but,1,0.964274525642395
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,here,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,we,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,are,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,here,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,we,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,are,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,with,1,0.0
bdf6362ba1d381d09864dc46,but here we are here we are with ourselves,but here we are here we are with ourselves,9.0,9.0,1.0,No Loss,ourselves,1,0.0
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,that,1,0.1086784228682518
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,a,1,0.2522538900375366
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,certain,1,0.0
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,someone,1,0.0
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,sets,1,0.0
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,all,1,0.1270592361688614
b0c42ecb8f3b46dfebc10029,that a certain someone sets all aside,someone take all the style,7.0,2.0,0.2857142857,Moderate,aside,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,do,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,not,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,want,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,to,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,try,1,0.0
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,our,1,0.42769819498062134
e72a8d280ca48bf7adef9ebd,do not want to try our candy,try our candy,7.0,3.0,0.4285714286,Mild,candy,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,i,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,might,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,have,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,seen,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,a,1,0.0
039ac7bf4cbd42a8ae0178e6,i might have seen a werewolf,money,6.0,0.0,0.0,Mild,werewolf,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,remind,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,me,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,again,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,how,1,0.3438555598258972
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,you,1,0.8555774092674255
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,spent,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,your,1,0.9543035626411438
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,living,1,0.0
267e79b5258928de14af28ef,remind me again how you spent your living days,how you spent you are living days,9.0,6.0,0.6666666667,Moderate,days,1,0.0
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,it,1,0.0
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,cools,1,0.0
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,the,1,0.08529294282197952
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,sky,1,0.0
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,and,1,0.39658382534980774
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,brings,1,0.0
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,the,1,0.08529294282197952
a082489a6c6acb9f7d7ababc,it cools the sky and brings the rain,sky and bring the rain,8.0,4.0,0.5,Moderate,rain,1,0.6808719833691915
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,it,1,0.23065513372421265
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,cools,1,0.8519507050514221
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,the,1,0.9722986817359924
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,sky,1,0.9946978092193604
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,and,1,0.6657489538192749
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,brings,1,0.8437535762786865
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,the,1,0.9722986817359924
a9c26cac1b5813381b636f81,it cools the sky and brings the rain,cools the sky and brings the rain,8.0,7.0,0.875,No Loss,rain,1,0.8132766683896383
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,remind,1,0.0
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,me,1,0.0
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,again,1,0.2787599191069603
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,how,1,0.7227503657341003
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,you,1,0.951078474521637
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,spent,1,0.0
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,your,1,0.9114969968795776
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,living,1,0.0
5c2db726a0d3f95277083211,remind me again how you spent your living days,remind me again how you spend you are,9.0,6.0,0.6666666667,No Loss,days,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,do,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,not,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,want,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,to,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,try,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,our,1,0.0
fb6ee596b0ecaef056c753c7,do not want to try our candy,try out,7.0,1.0,0.1428571429,No Loss,candy,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,how,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,you,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,going,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,to,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,keep,1,0.19797946512699127
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,them,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,away,1,0.0
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,from,1,0.4556204676628113
3be928b9a7433e6cd2e29021,how you going to keep them away from broadway,keep away from broadway,9.0,4.0,0.4444444444,No Loss,broadway,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,i,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,might,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,have,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,seen,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,a,1,0.0
2d7eb7a156d413ecd89d1304,i might have seen a werewolf,if i,6.0,1.0,0.1666666667,Moderate,werewolf,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,but,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,here,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,we,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,are,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,here,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,we,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,are,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,with,1,0.0
336d8dd649f4038baf62f7af,but here we are here we are with ourselves,really are,9.0,1.0,0.1111111111,Moderate,ourselves,1,0.0
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,that,1,0.1293395757675171
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,a,1,0.3159496486186981
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,certain,1,0.8187870979309082
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,someone,1,0.668838381767273
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,sets,1,0.932174563407898
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,all,1,0.0
28f8178fed45811a7bcb896f,that a certain someone sets all aside,on the side,7.0,0.0,0.0,No Loss,aside,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,for,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,modern,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,kids,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,for,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,modern,1,0.0
d4c2cec34a0383a74485fcf5,for modern kids for modern kids,morning kiss morning kiss,6.0,0.0,0.0,Mild,kids,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,she,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,is,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,in,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,richmond,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,with,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,my,1,0.0
67c5022185958dd8a5d87703,she is in richmond with my heart,,7.0,0.0,0.0,Moderate,heart,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,partied,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,with,1,0.5425750613212585
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,rich,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,folks,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,thinking,1,0.26630860567092896
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,i,1,0.6576032936573029
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,had,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,it,1,0.0
ccf7fcc370f054c0a3a97118,partied with rich folks thinking i had it all,thinking i had it all,9.0,5.0,0.5555555556,Moderate,all,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,getting,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,on,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,the,1,0.1523684561252594
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,scene,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,like,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,a,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,steven,1,0.0
da7b1faf6fbed98649b0c5ec,getting on the scene like a steven segal,sitting on the streets like the god,8.0,3.0,0.375,Mild,segal,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,a,1,0.9676610231399536
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,lot,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,of,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,fools,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,use,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,all,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,their,1,0.0
6fe15f720b0353cfb024b46a,a lot of fools use all their tools,,8.0,0.0,0.0,Moderate,tools,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,it,1,0.7775633335113525
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,was,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,time,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,to,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,take,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,a,1,0.0
edbcbff11af085f00d655bfc,it was time to take a chance,,7.0,0.0,0.0,Mild,chance,1,0.0
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,that,1,0.7584534287452698
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,i,1,0.006139739416539669
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,know,1,0.4078255891799927
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,you,1,0.8291811347007751
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,can't,1,0.0
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,resist,1,0.0
c8c07ba09331db802a178a42,that i know you can't resist girl,and i know you cant resist girl,7.0,5.0,0.7142857143,Moderate,girl,1,0.0
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,and,1,0.0
19007b4bee863c9b33cafbbd,and not the current chart climbing no,i am not the shot climate no,7.0,3.0,0.4285714286,No Loss,not,1,0.9724113941192627
